,target,y_bar,y_CI95,WTD,dy_dWTD,dy_dWTD_CI95,TS 10cm,dy_dTS 10cm,dy_dTS 10cm_CI95,DOY,dy_dDOY,dy_dDOY_CI95,TS 5cm,dy_dTS 5cm,dy_dTS 5cm_CI95,TS 30cm,dy_dTS 30cm,dy_dTS 30cm_CI95,PPFD,dy_dPPFD,dy_dPPFD_CI95,dy_dWTD_norm,dy_dWTD_norm_CI95,dy_dTS 10cm_norm,dy_dTS 10cm_norm_CI95,dy_dDOY_norm,dy_dDOY_norm_CI95,dy_dTS 5cm_norm,dy_dTS 5cm_norm_CI95,dy_dTS 30cm_norm,dy_dTS 30cm_norm_CI95,dy_dPPFD_norm,dy_dPPFD_norm_CI95
2715,-0.15503119,-0.18836293,0.037180435,46.900001525878906,-0.018479930376634,0.00668173215611212,16.656097412109375,-0.0027563626412302256,0.04570733011048864,197.0,0.0016241179837379605,0.0021613143198627766,16.760286331176758,0.271300682425499,0.044757336953313166,15.504873275756836,-0.17910107374191284,0.04766719975194656,150.00897216796875,-0.010822872258722782,0.0005565032445528342,-0.19019815412312607,0.06876936744548158,-0.013880835290096538,0.23017868234151917,0.17120635234584158,0.22783488926395706,1.4128972637346522,0.23309015793114146,-0.6466128027087678,0.17209400806440783,-3.8964853621938174,0.20035409220189582
2716,2.4708385,1.6683779,0.048946764,47.09999084472656,0.02510473595466465,0.00838673326088763,16.56351661682129,0.0887592539191246,0.05181571355955895,198.0,0.002275466243736446,0.0017167227151975407,16.573516845703125,0.2281717076897621,0.04772596189323844,15.545894622802734,-0.04308196734637022,0.04239508166175119,0.0419280007481575,-0.014498218148946761,0.000893703755359415,0.25838162487684674,0.08631748891006362,0.4469849379373869,0.2609400427216806,0.23986821116258605,0.18096827755195943,1.1882873960151443,0.2485503551454506,-0.15553983608265182,0.15305995660235305,-5.219695238455165,0.32175410719543646
2717,-0.660635,-0.6955926,0.042429075,47.05537414550781,-0.028996443282812832,0.007573274432814948,16.610328674316406,-0.02640513414517045,0.056333281190213524,198.0,0.004439745307900011,0.0025501784863479256,16.632658004760742,0.2601569466292858,0.05704368461609527,15.50177001953125,-0.2467654339969158,0.0531344467627804,198.33819580078125,-0.009075519256293773,0.0006586020751066122,-0.29843564754443913,0.07794525133117039,-0.13297427283313734,0.2836901740922756,0.46801562886503023,0.2688269946211686,1.3548621947717308,0.2970757949698705,-0.8909030278529866,0.19183253804034003,-3.267397701008252,0.23711204233193373
2718,-3.5992317,-2.2318847,0.06252687,46.90110397338867,-0.032397606316953896,0.007699865660862399,16.509178161621094,-0.18446519747376441,0.04056299971635478,198.0,0.011086652334779502,0.0015396502376829075,16.527996063232422,0.20900471766944975,0.04780880885360347,15.428094863891602,-0.44552395641803744,0.043204019987429766,671.8734130859375,-0.0008194111665943638,0.0001369601835624791,-0.33344091638372947,0.07924814681898286,-0.928952883262717,0.20427222075671891,1.1686991493041383,0.1623021872311391,1.0884683041071637,0.24898181091092075,-1.608485578084783,0.1559804855922536,-0.29500704987807796,0.04930884682894302
2719,-2.8866458,-2.4124942,0.048119053,46.69145202636719,-0.031042124424129725,0.006942282520689384,16.439144134521484,-0.2037648804485798,0.0453003350769734,198.0,0.012854044837877155,0.0016042437265438659,16.503734588623047,0.1763345401501283,0.04794032334519265,15.353851318359375,-0.4468554526567459,0.04356753306226161,1231.213623046875,-0.00036390663299243895,0.00010826323294836626,-0.319490097916986,0.07145099001595198,-1.0261446375396233,0.22812908591338338,1.355008781146474,0.16911130807328645,0.9183264378571577,0.2496667205972753,-1.6132927101511612,0.15729288536310593,-0.13101483920014506,0.03897727815341239
2720,-2.4687853,-2.393391,0.044783175,46.50477600097656,-0.031042124424129725,0.006942282520689384,16.49473762512207,-0.2037648804485798,0.0453003350769734,198.0,0.012854044837877155,0.0016042437265438659,16.66898536682129,0.1763345401501283,0.04794032334519265,15.363298416137695,-0.4468554526567459,0.04356753306226161,1231.98681640625,-0.00036390663299243895,0.00010826323294836626,-0.319490097916986,0.07145099001595198,-1.0261446375396233,0.22812908591338338,1.355008781146474,0.16911130807328645,0.9183264378571577,0.2496667205972753,-1.6132927101511612,0.15729288536310593,-0.13101483920014506,0.03897727815341239
2721,-2.652268,-2.348708,0.04143958,46.483585357666016,-0.030940933804959058,0.008226028221160395,16.536380767822266,-0.19960184767842293,0.04334165301324544,198.0,0.012280825478956103,0.0015235117861976271,16.775705337524414,0.18272301813121886,0.04959495227208119,15.401129722595215,-0.4558635771274567,0.04416594630749137,1095.2005615234375,-0.00037069636236992666,9.190089305764313e-05,-0.31844862922156436,0.08466348906853548,-1.0051799171050035,0.21826531011494943,1.294582878276397,0.1606009528140766,0.9515967672135558,0.2582838042787327,-1.6458149529800863,0.1594533507226473,-0.13345929945988025,0.03308645579578378
2722,-0.8503607,-1.9475378,0.0684453,46.59971618652344,-0.03702123966068029,0.007575072113522659,16.451656341552734,-0.1633801832795143,0.04398191475939801,199.0,0.01060268261935562,0.0023523217995224184,16.187053680419922,0.2341285679489374,0.06059277941361231,15.373756408691406,-0.40053743720054624,0.04492392976620587,426.50128173828125,-0.00193806694005616,0.00042463630035417794,-0.3810280289645657,0.0779637533247029,-0.8227703350225823,0.22148962019227897,1.1176814951353962,0.24796993745056475,1.2193099186472047,0.3155590007005591,-1.4460696937598727,0.16218991616252032,-0.6977491078483604,0.1528789298286933
2723,-1.7851133,-2.1730623,0.07961839,46.59999084472656,-0.03384548304602504,0.008147595956594747,16.45688247680664,-0.18193153254687786,0.04051457231771681,199.0,0.010725916037335992,0.0018465614933185143,16.22356414794922,0.2282148990780115,0.05804722820770341,15.515323638916016,-0.42452555894851685,0.041583805727547316,528.65087890625,-0.0012670165218878538,0.0003486639433684827,-0.3483426760578544,0.08385625269696642,-0.9161935369400176,0.2040283440135188,1.130672142484163,0.1946552287572972,1.1885123309240022,0.3023021142770878,-1.532674571726858,0.1501309880896256,-0.45615537291542924,0.12552711694117252
2724,-2.87801,-2.3951333,0.063999414,46.49311065673828,-0.02880599955096841,0.006654999699009258,16.419031143188477,-0.2001071996986866,0.044062743926256344,199.0,0.012556620733812451,0.001580211535333532,16.184120178222656,0.17631220554467292,0.0463721331377987,15.4642333984375,-0.4456771284341812,0.04377749103331148,948.8755493164062,-0.0003492319723591208,0.0001043156292323383,-0.29647557272148806,0.06849423307578889,-1.0077248319329257,0.22189666980723657,1.323655827440825,0.16657795530138403,0.9182101222524478,0.24149979807709016,-1.6090385786033508,0.1580509015451152,-0.12573162056963766,0.03755604913697937
2725,-2.9075167,-2.4238136,0.060362954,46.398460388183594,-0.02880599955096841,0.006654999699009258,16.356504440307617,-0.2001071996986866,0.044062743926256344,199.0,0.012556620733812451,0.001580211535333532,16.153059005737305,0.17631220554467292,0.0463721331377987,15.439791679382324,-0.4456771284341812,0.04377749103331148,1090.1444091796875,-0.0003492319723591208,0.0001043156292323383,-0.29647557272148806,0.06849423307578889,-1.0077248319329257,0.22189666980723657,1.323655827440825,0.16657795530138403,0.9182101222524478,0.24149979807709016,-1.6090385786033508,0.1580509015451152,-0.12573162056963766,0.03755604913697937
2726,-1.9670361,-2.412643,0.06056101,46.19282531738281,-0.030017824564129113,0.006042576677645023,16.207901000976562,-0.20174142792820932,0.04635002442558539,199.0,0.012660319404676556,0.001681731601065619,16.092966079711914,0.17557932098861784,0.048461434063935105,15.303776741027832,-0.44525818824768065,0.04290957602767613,1301.3974609375,-0.0003622846445068717,0.0001080854090298228,-0.3089478535107505,0.062191085508021826,-1.015954682585054,0.23341524265339364,1.3345872199625028,0.1772796902233126,0.9143933585988291,0.2523805947461772,-1.6075260690326332,0.1549174476657958,-0.13043088567647984,0.038913257412975945
2727,-1.7361251,-2.3358054,0.048752222,45.99228286743164,-0.027781699690967797,0.0059869099913344775,16.304119110107422,-0.19808374717831612,0.04516607010402778,199.0,0.012362895300611854,0.0016816204491521805,16.452468872070312,0.1755569871282205,0.04684895108752401,15.352733612060547,-0.4440798670053482,0.0430016217046202,1162.680908203125,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2728,-0.39171475,-1.2246816,0.047346707,45.88484191894531,-0.04038645178079605,0.006336377216254104,16.6419734954834,-0.08777712490409613,0.05899027010131822,199.0,0.007677610497921705,0.0018379787996168045,17.182043075561523,0.2724780611693859,0.06291011594121639,15.336346626281738,-0.3225748673081398,0.04295538500577779,307.1268310546875,-0.005748168146237731,0.00045238267233022316,-0.41566328572332906,0.06521492374685428,-0.442039009964299,0.29707057073928445,0.8093350983381473,0.19375048433805894,1.4190288930057064,0.3276273759428634,-1.1645996010838737,0.15508283289269967,-2.069474027395317,0.16286826811839827
2729,-2.6028063,-2.348359,0.06482256,46.09944534301758,-0.027781699690967797,0.0059869099913344775,16.52475357055664,-0.19808374717831612,0.04516607010402778,200.0,0.012362895300611854,0.0016816204491521805,16.310964584350586,0.1755569871282205,0.04684895108752401,15.46413803100586,-0.4440798670053482,0.0430016217046202,886.28125,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2730,-1.9106187,-2.3649297,0.058249407,45.70669937133789,-0.02848625974729657,0.0064020742565238774,16.258716583251953,-0.1986183173954487,0.044850997038684975,200.0,0.012452471675351262,0.0016270577367863165,16.19023323059082,0.1743930216645822,0.04764384072994683,15.282208442687988,-0.44320369362831114,0.042645204002274714,1288.212646484375,-0.0003549231856595725,0.0001045046074547564,-0.29318476376178726,0.06589108732193262,-1.0002269324517599,0.22586625329268256,1.3126769573230548,0.17151624633214438,0.9082152721527675,0.24812267923298295,-1.6001086789733479,0.15396297914848842,-0.12778058952983767,0.037624085685856866
2731,-1.3268907,-2.276778,0.045663573,45.50853729248047,-0.029267037380486728,0.007135469400623883,16.36396026611328,-0.19766370132565497,0.044801463761858985,200.0,0.011954283295199274,0.0016134230089169756,16.561832427978516,0.17967303057666867,0.04921914664274059,15.300406455993652,-0.45356106460094453,0.04366579813931014,1156.0087890625,-0.00035792111957562157,9.191525415146828e-05,-0.30122064168918233,0.07343929772141858,-0.9954195576049685,0.22561680742996645,1.2601604430051723,0.17007894187082345,0.9357128445056502,0.25632665938457183,-1.6375021380598056,0.1576476540730373,-0.12885991536326372,0.03309162612308112
2732,-0.97058624,-1.8867565,0.041740265,45.398624420166016,-0.03173142457380891,0.0068188299664185634,16.571903228759766,-0.17245624475181104,0.04156595779639861,200.0,0.010348780709318817,0.002098382030690035,17.092782974243164,0.23813451267778873,0.059619781531880744,15.34463119506836,-0.43422734141349795,0.04577966901427927,547.181396484375,-0.0011846977577079087,0.0003067922591711758,-0.32658447616591835,0.07018039821903786,-0.8684766990892179,0.20932304233720078,1.0909164323097287,0.22120088374100785,1.2401723370365154,0.3104917593194186,-1.567701144264285,0.1652794116190467,-0.4265187060497988,0.11045233820730047
2733,2.345132,1.8959061,0.031852443,45.59641647338867,0.03050383161753416,0.01018043707164022,17.06848907470703,0.1043371506035328,0.04620223456931352,200.0,0.00210599658312276,0.0013608871872537,17.52997398376465,0.21754917949438096,0.04800918610061227,15.473078727722168,-0.024800806678831576,0.051191955820695974,0.0026809999253600836,-0.014333812333643437,0.0009042386670661174,0.3139499093932411,0.10477855163571767,0.5254340559191562,0.23267098403452735,0.22200357157514702,0.14345788521327643,1.1329667057499448,0.2500253485145948,-0.08953893341335553,0.1848195174813032,-5.160505326805543,0.32554692007134245
2734,2.3901753,1.816323,0.033955816,45.62409210205078,0.03049510009586811,0.008929436643728014,16.914024353027344,0.10374347940087318,0.04255073720403912,201.0,0.0019777442794293165,0.001410866865204236,17.230613708496094,0.2233294129371643,0.04707082521749916,15.486656188964844,-0.025494995433837174,0.04877959886662968,0.005362666677683592,-0.014273032918572426,0.0009654260965957911,0.3138600432914906,0.09190307173147563,0.522444372320443,0.21428231748846888,0.2084838585277184,0.1487264915824007,1.163069379809008,0.24513849193799836,-0.09204517933977532,0.1761101286506669,-5.138623325846322,0.3475758157113594
2735,2.4363444,1.7944183,0.034361195,45.65563201904297,0.03049510009586811,0.008929436643728014,16.869665145874023,0.10374347940087318,0.04255073720403912,201.0,0.0019777442794293165,0.001410866865204236,17.14565086364746,0.2233294129371643,0.04707082521749916,15.461799621582031,-0.025494995433837174,0.04877959886662968,0.0,-0.014273032918572426,0.0009654260965957911,0.3138600432914906,0.09190307173147563,0.522444372320443,0.21428231748846888,0.2084838585277184,0.1487264915824007,1.163069379809008,0.24513849193799836,-0.09204517933977532,0.1761101286506669,-5.138623325846322,0.3475758157113594
2736,1.9282273,1.7454304,0.03450247,45.69137191772461,0.03049510009586811,0.008929436643728014,16.84451675415039,0.10374347940087318,0.04255073720403912,201.0,0.0019777442794293165,0.001410866865204236,17.068300247192383,0.2233294129371643,0.04707082521749916,15.482858657836914,-0.025494995433837174,0.04877959886662968,2.0778732299804688,-0.014273032918572426,0.0009654260965957911,0.3138600432914906,0.09190307173147563,0.522444372320443,0.21428231748846888,0.2084838585277184,0.1487264915824007,1.163069379809008,0.24513849193799836,-0.09204517933977532,0.1761101286506669,-5.138623325846322,0.3475758157113594
2737,1.4185101,1.5415158,0.026597507,45.69668960571289,0.024515132582746447,0.011701440770293066,16.846342086791992,0.09985388331115246,0.046391826874046777,201.0,0.0019109707209281623,0.0016357683944360811,17.043405532836914,0.2227732539176941,0.041740882552846206,15.488332748413086,-0.042526337783783674,0.06451649308397714,16.037818908691406,-0.013927173800766468,0.0009253612776567994,0.2523133404884269,0.12043294480724169,0.5028566584765493,0.23362575664496207,0.20144492570473282,0.17243448006742837,1.1601729788498005,0.21738087135472275,-0.15353383365494078,0.2329254065449453,-5.014106011246582,0.3331515504328973
2738,1.0415108,1.1719851,0.022655282,45.69861602783203,0.013874242775636958,0.00869967007104165,16.831260681152344,0.07991190898464992,0.045525879824327486,201.0,0.0016617530141957103,0.002281950966238122,17.019338607788086,0.23554852604866028,0.03683306456509095,15.485942840576172,-0.07709403401240707,0.05394979007937209,42.607566833496094,-0.01329330150038004,0.0006829579813256381,0.14279574175879103,0.08953828046259732,0.4024303731812412,0.22926491232524152,0.17517364804086644,0.2405517980057856,1.2267048683973485,0.19182161900116007,-0.2783343972394165,0.19477619111899735,-4.78589726213516,0.2458807342093522
2739,-2.7170653,-2.2254024,0.051779028,45.59172821044922,-0.029298666398972273,0.007124887641463299,16.906578063964844,-0.19221930652856828,0.04284380138976403,201.0,0.011630625976249576,0.0015062339834214255,16.982858657836914,0.1942984085297212,0.049952798704041096,15.45305347442627,-0.4545288920402527,0.040028662617823264,790.94921875,-0.0004794083222805057,0.00013761926555644268,-0.30154617218686663,0.07333038870397642,-0.9680019942182838,0.21575816672202913,1.226042115677819,0.1587796137121868,1.0118798349688147,0.2601474201017123,-1.640996308139273,0.14451641848497354,-0.172598129740869,0.04954613165320904
2740,-3.1186953,-2.3256636,0.044032577,45.47111511230469,-0.029212073888629675,0.007171857675638427,16.833269119262695,-0.19704382494091988,0.044689658912091076,201.0,0.011997523671016096,0.0016314964599366962,16.910791397094727,0.1831317644333467,0.04931694567646946,15.429581642150879,-0.45514248609542846,0.043901522172630325,1085.1728515625,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2741,-3.1283286,-2.3356144,0.044018134,45.40412902832031,-0.029212073888629675,0.007171857675638427,16.798227310180664,-0.19704382494091988,0.044689658912091076,201.0,0.011997523671016096,0.0016314964599366962,16.8861141204834,0.1831317644333467,0.04931694567646946,15.403030395507812,-0.45514248609542846,0.043901522172630325,1158.0875244140625,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2742,-2.815954,-2.3436623,0.044736706,45.34897232055664,-0.02991663394495845,0.0074777595936228285,16.771333694458008,-0.19757839515805245,0.044375318544563405,201.0,0.012087100045755505,0.0015820091897574197,16.86705207824707,0.18196779896970838,0.05013048098006506,15.38156509399414,-0.4542663127183914,0.043625517594214576,1216.3306884765625,-0.0003690743738843594,9.173078908500269e-05,-0.3079063848153288,0.07696219859582686,-0.9949899621504343,0.22347077211427144,1.274161317092426,0.16676745499276965,0.9476636879552272,0.2610727653657346,-1.6400483118615583,0.15750222827734156,-0.13287534593621503,0.033025214415159494
2743,-3.3501437,-2.339457,0.04664486,45.23455047607422,-0.02843129625543952,0.006440417605618113,16.71037483215332,-0.19799844101071357,0.044743660684300496,201.0,0.012495712051168084,0.0016406738580924426,16.816823959350586,0.1778517555212602,0.04787035178196819,15.332170486450195,-0.4447851151227951,0.04301181746922276,1283.1351318359375,-0.0003587632410926744,0.00010462912828042635,-0.2926190714413989,0.06628572269511797,-0.9971052815238224,0.2253257154717283,1.317235140344108,0.17295158938311847,0.9262278903238579,0.24930231815886184,-1.6058181220461776,0.15528657233763732,-0.12916309866672923,0.03766891607495439
2744,-2.9283884,-2.332613,0.047087125,45.19862747192383,-0.02843129625543952,0.006440417605618113,16.68860626220703,-0.19799844101071357,0.044743660684300496,201.0,0.012495712051168084,0.0016406738580924426,16.798131942749023,0.1778517555212602,0.04787035178196819,15.314142227172852,-0.4447851151227951,0.04301181746922276,1292.00537109375,-0.0003587632410926744,0.00010462912828042635,-0.2926190714413989,0.06628572269511797,-0.9971052815238224,0.2253257154717283,1.317235140344108,0.17295158938311847,0.9262278903238579,0.24930231815886184,-1.6058181220461776,0.15528657233763732,-0.12916309866672923,0.03766891607495439
2745,-3.0649364,-2.308924,0.04425901,45.098079681396484,-0.02991663394495845,0.0074777595936228285,16.70164680480957,-0.19757839515805245,0.044375318544563405,201.0,0.012087100045755505,0.0015820091897574197,16.893245697021484,0.18196779896970838,0.05013048098006506,15.331151962280273,-0.4542663127183914,0.043625517594214576,1254.8143310546875,-0.0003690743738843594,9.173078908500269e-05,-0.3079063848153288,0.07696219859582686,-0.9949899621504343,0.22347077211427144,1.274161317092426,0.16676745499276965,0.9476636879552272,0.2610727653657346,-1.6400483118615583,0.15750222827734156,-0.13287534593621503,0.033025214415159494
2746,-2.1026845,-2.2457135,0.038676977,45.00424575805664,-0.029212073888629675,0.007171857675638427,16.711544036865234,-0.19704382494091988,0.044689658912091076,201.0,0.011997523671016096,0.0016314964599366962,17.017078399658203,0.1831317644333467,0.04931694567646946,15.32691478729248,-0.45514248609542846,0.043901522172630325,1151.1435546875,-0.0003617611750087235,9.201571539253108e-05,-0.300654949368794,0.07381381118540013,-0.992297906677031,0.2250537666017938,1.2647186260262253,0.17198415421030266,0.9537254626767405,0.2568359835260227,-1.6432115811326355,0.15849869407333694,-0.13024242450015527,0.03312779450296322
2747,-1.7995772,-1.9747871,0.037931874,44.90412902832031,-0.030002971459180117,0.007538786547060292,16.84048080444336,-0.18028868846595286,0.0408068390195301,201.0,0.010902221873402595,0.0017241861804242655,17.27692413330078,0.22130070962011814,0.054804229934883895,15.319546699523926,-0.4404638022184372,0.042936455956355875,659.7291870117188,-0.0009081728640012443,0.00011053751080748702,-0.30879498317592124,0.07759029695220591,-0.9079202975071787,0.20550017717798202,1.1492574173179384,0.18175503853245595,1.1525041672929242,0.2854130178509438,-1.590216784823069,0.15501449290208102,-0.3269633223352937,0.03979607100024503
2748,-0.6510265,-1.0547554,0.04564285,44.917884826660156,-0.035395928844809535,0.008655921634934111,16.942424774169922,-0.067788549605757,0.06616779563143567,201.0,0.007027215370908379,0.0010921609143953908,17.39706802368164,0.2875580258667469,0.060934659656207674,15.34218692779541,-0.32652892619371415,0.04172849667330888,293.40045166015625,-0.00597759410738945,0.0002466738966907069,-0.36430009164258126,0.08908801514103809,-0.34137804567401897,0.33321605035932306,0.7407737140086776,0.11513011259070108,1.4975633097555332,0.3173394667685742,-1.178875032518534,0.1506533692010883,-2.1520727015702277,0.0888083315328788
2749,1.3316065,1.4884282,0.014970256,45.001651763916016,0.02366862706912798,0.014610398843231606,17.05255889892578,0.10153422169387341,0.04473415120583583,201.0,0.0015246313763782383,0.001663278979606551,17.507474899291992,0.22653490900993348,0.03976292405119898,15.42345142364502,-0.053610061202198266,0.0664058139295868,28.173831939697266,-0.013223659992218018,0.000626734605482089,0.24360098157451815,0.15037236798786366,0.5113187163978417,0.2252778264522327,0.16071897438200697,0.17533450764245445,1.1797631698490363,0.20707993097457653,-0.1935496599941923,0.23974646585895143,-4.760824701851016,0.22563901318091203
2750,1.2024997,0.91358244,0.036953054,45.27458572387695,0.018130346283578548,0.010967453570032723,16.558822631835938,0.07835069160209969,0.04687719483715722,202.0,0.0012141580402385444,0.0016322159273226492,16.414302825927734,0.24140537530183792,0.0325340374389034,15.287911415100098,-0.05280796773731709,0.06493389565116754,50.28920364379883,-0.0125474588945508,0.0007230434101632073,0.18660018335944697,0.1128786408789091,0.39456819967219114,0.23607003326163342,0.1279904362380087,0.1720599968448983,1.2572065472355263,0.16943286712258923,-0.1906538431655976,0.23443236481264257,-4.51737660267973,0.260312419529944
2751,-3.4295359,-2.358233,0.05933428,45.10000228881836,-0.027781699690967797,0.0059869099913344775,16.43170166015625,-0.19808374717831612,0.04516607010402778,202.0,0.012362895300611854,0.0016816204491521805,16.256351470947266,0.1755569871282205,0.04684895108752401,15.429220199584961,-0.4440798670053482,0.0430016217046202,1135.746337890625,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2752,-2.4801714,-2.3291817,0.059871405,44.76122283935547,-0.027781699690967797,0.0059869099913344775,16.280773162841797,-0.19808374717831612,0.04516607010402778,202.0,0.012362895300611854,0.0016816204491521805,16.226259231567383,0.1755569871282205,0.04684895108752401,15.31523323059082,-0.4440798670053482,0.0430016217046202,1295.6761474609375,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2753,-2.039228,-2.3116105,0.05773745,44.703304290771484,-0.027781699690967797,0.0059869099913344775,16.27296257019043,-0.19808374717831612,0.04516607010402778,202.0,0.012362895300611854,0.0016816204491521805,16.27301788330078,0.1755569871282205,0.04684895108752401,15.322186470031738,-0.4440798670053482,0.0430016217046202,1268.9403076171875,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2754,-1.7152698,-1.9231371,0.0496479,44.49065017700195,-0.03086766107007861,0.006979260645982988,16.478927612304688,-0.1798930998891592,0.04073287434298067,202.0,0.011210502311587333,0.0013656084430882457,16.81792640686035,0.22671293057501316,0.05544376388237217,15.299653053283691,-0.4409812867641449,0.04274999937783358,601.4259033203125,-0.0009937621362041682,0.00011630625027581816,-0.31769449548632933,0.07183157430552645,-0.905928143138599,0.20512769662077573,1.1817547911846527,0.14395557626652353,1.1806902820845757,0.28874362415975663,-1.5920850714026387,0.15434132434813072,-0.35777744804307243,0.04187295118133982
2755,-1.5282931,-1.7111708,0.04651642,44.489925384521484,-0.03743652738630772,0.007351865457005446,16.5438175201416,-0.1627945676445961,0.04372816928463692,202.0,0.010844647279009223,0.002213351005988193,16.888534545898438,0.2431165102869272,0.06345303666775055,15.343395233154297,-0.40786483883857727,0.03875864878070073,447.30841064453125,-0.001972854352789,0.0005010808479780623,-0.38530223115226436,0.07566647767526394,-0.8198212186581344,0.22021177703474948,1.1431881930420063,0.23332033509295635,1.2661179068262904,0.33045483366278866,-1.4725239835681379,0.1399312577735191,-0.7102733843307755,0.18040074231205944
2756,1.341299,1.6909631,0.024533631,44.59972381591797,0.04054355705156922,0.013000383585320862,16.769641876220703,0.13620535731315614,0.05496922484506284,202.0,0.0014144127024337649,0.001623896763138825,17.120670318603516,0.22603261843323708,0.04684070101112616,15.487065315246582,0.002455157972872257,0.07919894820246766,3.2725532054901123,-0.01358670750632882,0.0009607272500310842,0.417280236214758,0.13380185479199802,0.6859199519729486,0.27682088876304306,0.1491002759159025,0.17118303238250093,1.1771473084546997,0.24394003619289414,0.008863914351621194,0.2859338182560534,-4.8915302383017005,0.3458841218226305
2757,-2.4687035,-2.2926576,0.06722374,44.64994430541992,-0.027781699690967797,0.0059869099913344775,16.243488311767578,-0.19808374717831612,0.04516607010402778,203.0,0.012362895300611854,0.0016816204491521805,16.001419067382812,0.1755569871282205,0.04684895108752401,15.440071105957031,-0.4440798670053482,0.0430016217046202,983.2738037109375,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2758,-1.9723703,-2.3253329,0.069161676,44.41716384887695,-0.027781699690967797,0.0059869099913344775,16.031314849853516,-0.19808374717831612,0.04516607010402778,203.0,0.012362895300611854,0.0016816204491521805,15.855114936828613,0.1755569871282205,0.04684895108752401,15.30364990234375,-0.4440798670053482,0.0430016217046202,1317.1751708984375,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2759,-1.9262305,-2.2771516,0.06365944,44.21495819091797,-0.027781699690967797,0.0059869099913344775,16.033214569091797,-0.19808374717831612,0.04516607010402778,203.0,0.012362895300611854,0.0016816204491521805,16.00041389465332,0.1755569871282205,0.04684895108752401,15.302770614624023,-0.4440798670053482,0.0430016217046202,1268.151611328125,-0.0003476099867839366,0.00010442975460580543,-0.2859333283152525,0.06161815580717166,-0.9975348769783565,0.22745293759138482,1.3032342662568541,0.17726797314743106,0.9142770468742809,0.243983001475045,-1.603271948244425,0.15524976232981502,-0.12514766809377792,0.03759713692186117
2760,-1.3515168,-2.1862576,0.05133922,44.096256256103516,-0.029267037380486728,0.007135469400623883,16.165620803833008,-0.19766370132565497,0.044801463761858985,203.0,0.011954283295199274,0.0016134230089169756,16.352861404418945,0.17967303057666867,0.04921914664274059,15.353110313415527,-0.45356106460094453,0.04366579813931014,1056.6268310546875,-0.00035792111957562157,9.191525415146828e-05,-0.30122064168918233,0.07343929772141858,-0.9954195576049685,0.22561680742996645,1.2601604430051723,0.17007894187082345,0.9357128445056502,0.25632665938457183,-1.6375021380598056,0.1576476540730373,-0.12885991536326372,0.03309162612308112
